চ্যাটার্জি	c E . T a r . j i	c E . T a r . j i
চ্যাটে	c E . T e	c E . T e
চ্যানের	c E . n e r	c E . n e r
চ্যানেলকে	c E . n e l . k e	c E . n e l . k e
চ্যানেলগুলিতে	c E . n e l . g u . l i . t e	c E . n e l . g u . l i . t e
চ্যানেলগুলোতে	c E . n e l . g u . l o . t e	c E . n e l . g u . l o . t e
চ্যানেলটিতে	c E . n e l . T i . t e	c E . n e l . T i . t e
চ্যানেলে	c E . n e . l e	c E . n e . l e
চ্যানেলের	c E . n e . l e r	c E . n e . l e r
চ্যান্সেলরের	c E n . s e . l O . r e r	c E n . s e . l O . r e r
চ্যালেঞ্জও	c E . l e n j . o	c E . l e n j . o
চ্যালেঞ্জার্স	c E . l e n . j a r s	c E . l e n . j a r s
চ্যালেঞ্জিং	c E . l e n . j i N	c E . l e n . j i N
চ্যালেঞ্জে	c E . l e n . j e	c E . l e n . j e
ছক্কা	ch O k . k a	ch O k . k a
ছটফট	ch O T . f O T	ch O T . f O T
ছটা	ch O . T a	ch O . T a
ছটার	ch O . T a r	ch O . T a r
ছত্রখান	ch O t . r o . kh a n	ch O t . r o . kh a n
ছফা	ch O . f a	ch O . f a
ছবি	ch o . b i	ch o . b i
ছবিটিও	ch o . b i . T i o^	ch o . b i . T i . o
ছবিটিতে	ch o . b i . T i . t e	ch o . b i . T i . t e
ছবিযুক্ত	ch o . b i . j u k . t o	ch o . b i . j u k . t o
ছমছমে	ch O m . ch O . m e	ch O m . ch O . m e
ছল	ch O l	ch O l
ছলাৎ	ch O . l a t	ch O . l a t
ছা	ch a	ch a
ছাইদুর	ch a i^ . d u r	ch a i^ . d u r
ছাঁটে	ch a M . T e	ch a M . T e
ছাঁটের	ch a M . T e r	ch a M . T e r
ছাগল	ch a . g o l	ch a . g o l
ছাড়পত্র	ch a r . p O t . r o	ch a . r o . p O t . r o
ছাতাও	ch a . t a o^	ch a . t a o^
ছাত্তার	ch a t . t a r	ch a t . t a r
ছাত্রকল্যাণ	ch a t . r o . k o l . l a n	ch a t . r o . k O l . l a n
ছাত্রজীবনে	ch a t . r o . j i . b o . n e	ch a t . r o . j i . b O . n e
ছাত্রজোটের	ch a t . r o . j o . T e r	ch a t . r o . j o . T e r
ছাত্রটি	ch a t . r o . T i	ch a t . r o . T i
ছাত্রদলকর্মী	ch a t . r o . d O l . k o r . m i	ch a t . r o . d O l . k o r . m i
ছাত্রনেতার	ch a t . r o . n e . t a r	ch a t . r o . n e . t a r
ছাত্রফ্রন্ট	ch a t . r o . f r O n T	ch a t . r o . f r O n T
ছাত্রলীগকর্মী	ch a t . r o . l i g . k o r . m i	ch a t . r o . l i g . k o r . m i
ছাত্রলীগকর্মীরা	ch a t . r o . l i g . k o r . m i . r a	ch a t . r o . l i g . k o r . m i . r a
ছাত্রলীগকে	ch a t . r o . l i g . k e	ch a t . r o . l i g . k e
ছাত্রসংগঠন	ch a t . r o . sh O N . g O . Th o n	ch a t . r o . sh O N . g O . Th o n
ছাত্রসংঘের	ch a t . r o . sh O N . gh e r	ch a t . r o . sh O N . gh e r
ছাত্রসমাজ	ch a t . r o . sh O . m a j	ch a t . r o . sh O . m a j
ছাত্রসহ	ch a t . r o . sh O . h o	ch a t . r o . sh O . h o
ছাত্রসেনার	ch a t . r o . sh e . n a r	ch a t . r o . sh e . n a r
ছাত্রী	ch a t . r i	ch a t . r i
ছাত্রীও	ch a t . r i o^	ch a t . r i o^
ছাত্রীটি	ch a t . r i . T i	ch a t . r i . T i
ছাত্রীদের	ch a t . r i . d e r	ch a t . r i . d e r
ছানা	ch a . n a	ch a . n a
ছানার	ch a . n a r	ch a . n a r
ছাপও	ch a . p o	ch a p . o
ছাপচিত্র	ch a p . c i t . r o	ch a p . c i t . r o
ছাপাখানার	ch a . p a . kh a . n a r	ch a . p a . kh a . n a r
ছাপাতে	ch a . p a . t e	ch a . p a . t e
ছাপের	ch a . p e r	ch a . p e r
ছাব্বিশে	ch a b . b i . sh e	ch a b . b i . sh e
ছারপোকা	ch a r . p o . k a	ch a r . p o . k a
ছালা	ch a . l a	s a . l a
ছালাম	ch a . l a m	s a . l a m
সালামের	s a . l a . m e r	s a . l a . m e r
ছিঁচকে	ch i M c . k e	ch i M c . k e
ছিটকিনি	ch i T . k i . n i	ch i T . k i . n i
ছিটবাসীদের	ch i T . b a . sh i . d e r	ch i T . b a . sh i . d e r
ছিটমহলগুলো	ch i T . m O . h o l . g u . l o	ch i T . m O . h o l . g u . l o
ছিটমহলগুলোতে	ch i T . m O . h o l . g u . l o . t e	ch i T . m O . h o l . g u . l o . t e
ছিটমহলবাসীকে	ch i T . m O . h o l . b a . sh i . k e	ch i T . m O . h o l . b a . sh i . k e
ছিটমহলেই	ch i T . m O . h o . l e i^	ch i T . m O . h o . l e i^
ছিটা	ch i . T a	ch i . T a
ছিটাতে	ch i . T a . t e	ch i . T a . t e
ছিটানোর	ch i . T a . n o r	ch i . T a . n o r
ছিদ্রযুক্ত	ch i d . r o . j u k . t o	ch i d . r o . j u k . t o
ছিনতাই	ch i n . t a i^	ch i n . t a i^
ছিলনা	ch i . l o . n a	ch i . l o . n a
ছিলা	ch i . l a	ch i . l a
ছিলুম	ch i . l u m	ch i . l u m
ছুঁতে	ch u M . t e	ch u M . t e
ছুঁলে	ch u M . l e	ch u M . l e
ছুটিটা	ch u . T i . T a	ch u . T i . T a
ছুটিতে	ch u . T i . t e	ch u . T i . t e
ছুটে	ch u . T e	ch u . T e
ছেলেই	ch e . l e i^	ch e . l e i^
ছেলেও	ch e . l e o^	ch e . l e . o
ছেলেটাকে	ch e . l e . T a . k e	ch e . l e . T a . k e
ছেলেটি	ch e . l e . T i	ch e . l e . T i
ছেলেদেরও	ch e . l e . d e r . o	ch e . l e . d e r . o
ছেলের	ch e . l e r	ch e . l e r
ছেলেরা	ch e . l e . r a	ch e . l e . r a
ছেলেশিশু	ch e . l e . sh i . sh u	ch e . l e . sh i . sh u
ছেলেসন্তান	ch e . l e . sh O n . t a n	ch e . l e . sh O n . t a n
ছেলেসহ	ch e . l e . sh O . h o	ch e . l e . sh O . h o
ছোট	ch o . T o	ch o T
ছোটই	ch o . T o i^	ch o T . i
ছোটকাল	ch o . T o . k a l	ch o . T o . k a l
ছোটগল্পে	ch o . T o . g O l . p e	ch o . T o . g O l . p e
ছোটছোট	ch o . T o . ch o . T o	ch o T . ch o T
ছোটদাকে	ch o T . d a . k e	ch o T . d a . k e
ছোটরাও	ch o . T o . r a o^	ch o . T o . r a o^
ছোটার	ch o . T a r	ch o . T a r
ছোবল	ch o . b o l	ch o . b O l
জগতে	j O . g o . t e	j O . g o . t e
জগতের	j O . g o . t e r	j O . g o . t e r
জগা	j O . g a	j O . g a
জট	j O T	j O T
জড়িত	j o . r i . t o	j O . r i . t o
জনই	j O n . i	j O n . i
জনকণ্ঠ	j O . n o . k O n . Th o	j O . n o . k O n . Th o
জনকল্যাণ	j O . n o . k o l . l a n	j O . n o . k o l . l a n
জনকল্যাণের	j O . n o . k o l . l a . n e r	j O . n o . k o l . l a . n e r
জনকে	j O n . k e	j O n . k e
জনগণনার	j O . n o . g O . n o . n a r	j O . n o . g O . n o . n a r
জনগণমন	j O . n o . g O . n o . m o n	j O . n o . g O n . m o n
জনগনকে	j O . n o . g O n . k e	j O . n o . g O n . k e
জনগোষ্ঠীর	j O . n o . g o sh . Th i r	j O . n o . g o sh . Th i r
জনদুর্ভোগের	j O . n o . d u r . bh o . g e r	j O . n o . d u r . bh o . g e r
জননিরাপত্তার	j O . n o . n i . r a . p O t . t a r	j O . n o . n i . r a . p O t . t a r
জনপথ	j O . n o . p O th	j O . n o . p O th
জনপদের	j O . n o . p O . d e r	j O . n o . p O . d e r
জনপ্রশাসনের	j O . n o . p r o . sh a . sh O . n e r	j O . n o . p r o . sh a . sh o . n e r
জনমতের	j O . n o . m O . t e r	j O . n o . m O . t e r
জনমানবহীন	j O . n o . m a . n o b . h i n	j O . n o . m a . n o b . h i n
জনমের	j O . n o . m e r	j O . n o . m e r
জনশ্রুতি	j O . n o . s r u . t i	j O . n o . sh r u . t i
জনস	j O n s	j o n s
জনসংখ্যাকে	j O . n o . sh O N . kh a . k e	j O . n o . sh O N . kh a . k e
জনসংখ্যার	j O . n o . sh O N . kh a r	j O . n o . sh O N . kh a r
জনসংহতি	j O . n o . sh O N . h o . t i	j O . n o . sh O N . h o . t i
জনসন	j O n . s O n	j O . n o . s O n
জনসনকে	j O n . s O n . k e	j O . n o . s O n . k e
জনসভাস্থলে	j O . n o . sh O . bh a s . th O . l e	j O . n o . sh O . bh a s . th O . l e
জনসমর্থনহীন	j O . n o . sh O . m o r . th O n . h i n	j O . n o . sh O . m o r . th o n . h i n
জনসমর্থনের	j O . n o . sh O . m o r . th o . n e r	j O . n o . sh O . m o r . th O . n e r
জনসমাগম	j O . n o . sh O . m a . g O m	j O . n o . sh O . m a . g O m
জনসম্পদে	j O . n o . sh O m . p O . d e	j O . n o . sh O m . p O . d e
জনস্রোত	j o . n o . sh r o t	j O . n o . s r o t
জনাথন	j O . n a . th O n	j O . n a . th O n
জনাব	j O . n a b	j O . n a . b o
জন্টি	j O n . T i	j O n . T i
জন্ডিসে	j O n . D i . s e	j O n . D i . s e
জন্তু	j o n . t u	j o n . t u
জন্ম	j O n . m o	j O n . m o
জন্মগত	j O n . m o . g O . t o	j O n . m o . g O . t o
জন্মদিনে	j O n . m o . d i . n e	j O n . m o . d i . n e
জন্মনিবন্ধন	j O n . m o . n i . b O n . dh O n	j O n . m o . n i . b O n . dh o n
জন্মভূমিকে	j O n . m o . bh u . m i . k e	j O n . m o . bh u . m i . k e
জন্মশতবর্ষ	j O n . m o . sh O . t o . b O r . sh o	j O n . m o . sh O . t o . b O r . sh o
জন্মশহর	j O n . m o . sh O . h o r	j O n . m o . sh O . h o r
জন্মহার	j O n . m o . h a r	j O n . m o . h a r
জন্মানোর	j O n . m a . n o r	j O n . m a . n o r
জন্যও	j o n . n o o^	j o n . n o . o
জবানবন্দীতে	j O . b a n . b o n . d i . t e	j O . b a n . b o n . d i . t e
জবাবদিহির	j O . b a b . d i . h i r	j O . b a b . d i . h i r
জমছে	j o m . ch e	j o m . ch e
জমশেদ	j O m . sh e d	j O m . sh e d
জমাও	j O . m a o^	j O . m a o^
জমাতে	j O . m a . t e	j O . m a . t e
জমাদান	j O . m a . d a n	j O . m a . d a n
জমিই	j o . m i i^	j o . m i . i
জমিও	j o . m i . o	j o . m i . o
জমিজমার	j o . m i . j O . m a r	j o . m i . j O . m a r
জমিতেই	j o . m i . t e i^	j o . m i . t e i^
জমিদারি	j o . m i . d a . r i	j o . m i . d a . r i
জমিদারির	j o . m i . d a . r i r	j o . m i . d a . r i r
জমিরুদ্দিন	j o . m i . r u d . d i n	j o . m i . r u d . d i n
জমিসংক্রান্ত	j o . m i . sh O N . k r a n . t o	j o . m i . sh O N . k r a n . t o
জর	j O r	j O r
জরিনা	j o . r i . n a	j o . r i . n a
জরিমানাও	j o . r i . m a . n a . o	j o . r i . m a . n a o^
জরিমানাসহ	j o . r i . m a . n a . sh O . h o	j o . r i . m a . n a . sh O . h o
জরুরি	j o . r u . r i	j o . r u . r i
জর্জেট	j O r . j e T	j O r . j e T
জলকামান	j O l . k a . m a n	j O l . k a . m a n
জলছাপ	j O l . ch a p	j O . l o . ch a p
জলজ	j O . l o . j o	j O . l o . j o
জলজট	j O . l o . j O T	j O l . j O T
জলঢাকা	j O l . Dh a . k a	j O l . Dh a . k a
জলদস্যু	j O . l o . d o sh . sh u	j O . l o . d o sh . sh u
জলপথ	j O l . p O th	j O l . p O th
জলপাই	j O l . p a i^	j O l . p a i^
জলপাইগুড়ি	j O l . p a i^ . g u . r i	j O l . p a i^ . g u . r i
জলপাইগুড়ির	j O l . p a i^ . g u . r i r	j O l . p a i^ . g u . r i r
জলযানের	j O . l o . j a . n e r	j O . l o . j a . n e r
জলরাশিতে	j O . l o . r a . sh i . t e	j O l . r a . sh i . t e
জলসার	j O l . sh a r	j O l . sh a r
জলসীমার	j O . l o . sh i . m a r	j O l . sh i . m a r
জলাবদ্ধ	j O . l a . b O d . dh o	j O . l a . b O d . dh o
জলাভূমি	j O . l a . bh u . m i	j O . l a . bh u . m i
জলাভূমিতে	j O . l a . bh u . m i . t e	j O . l a . bh u . m i . t e
জলিলের	j o . l i . l e r	j o . l i . l e r
জলের	j O . l e r	j O . l e r
জল্লাদদের	j O l . l a d . d e r	j O l . l a d . d e r
জসিমকে	j o . sh i m . k e	j o . sh i m . k e
জহর	j O . h o r	j o . h o r
জাঁকজমকপূর্ণ	j a M k . j O . m o k . p u r . n o	j a M k . j O . m o k . p u r . n o
জাঁকজমকের	j a M k . j O . m o . k e r	j a M k . j O . m o . k e r
জাঁদরেল	j a M d . r e l	j a M d . r e l
জাকাত	j a . k a t	j a . k a t
যাকাতের	j a . k a . t e r	j a . k a . t e r
জাকারবার্গ	j a . k a r . b a r g	j a . k a r . b a r g
জাকারবার্গকে	j a . k a r . b a r g . k e	j a . k a r . b a r g . k e
জাকার্তা	j a . k a r . t a	j a . k a r . t a
জাকার্তার	j a . k a r . t a r	j a . k a r . t a r
জাকিরকে	j a . k i r . k e	j a . k i r . k e
জাকিরুল	j a . k i . r u l	j a . k i . r u l
জাকিরের	j a . k i . r e r	j a . k i . r e r
জাগ	j a g	j a g
জাগরণ	j a . g o . r o n	j a . g o . r O n
জাগলে	j a g . l e	j a . g o . l e
জাগে	j a . g e	j a . g e
জাগেনি	j a . g e . n i	j a . g e . n i
জাজ	j a j	j a j
জাজিরা	j a . j i . r a	j a . j i . r a
জাতটি	j a t . T i	j a t . T i
জাতটির	j a t . T i r	j a t . T i r
জাতপাত	j a t . p a t	j a t . p a t
জাতিগত	j a . t i . g O . t o	j a . t i . g O . t o
জাতিদের	j a . t i . d e r	j a . t i . d e r
জাতিসংঘ	j a . t i . sh O N . gh o	j a . t i . sh O N . gh o
জাতীয়	j a . t i . o	j a . t i o^
জাতের	j a . t e r	j a . t e r
জাদু	j a . d u	j a . d u
যাদুকরদের	j a . d u . k O r . d e r	j a . d u . k O r . d e r
জাদুকরের	j a . d u . k O . r e r	j a . d u . k o . r e r
জাদুঘরও	j a . d u . gh O r . o	j a . d u . gh O r . o
যাদুঘরে	j a . d u . gh O . r e	j a . d u . gh O . r e
জাদুতে	j a . d u . t e	j a . d u . t e
জাদুবিদ্যা	j a . d u . b i d . d a	j a . d u . b i d . d a
জাদেজাকে	j a . d e . j a . k e	j a . d e . j a . k e
জান	j a n	j a n
জানকীনাথ	j a n . k i . n a th	j a n . k i . n a th
জানত	j a n . t o	j a n . t o
জানতামই	j a n . t a m . i	j a n . t a m . i
জানতেও	j a n . t e o^	j a n . t e o^
জানতেন	j a n . t e n	j a n . t e n
জানবো	j a n . b o	j a n . b o
জানলার	j a n . l a r	j a n . l a r
জানলেও	j a n . l e . o	j a n . l e . o
জানাই	j a . n a i^	j a . n a i^
জানাচ্ছি	j a . n a c . ch i	j a . n a c . ch i
জানাচ্ছে	j a . n a c . ch e	j a . n a c . ch e
জানাচ্ছেন	j a . n a c . ch e n	j a . n a c . ch e n
জানাতে	j a . n a . t e	j a . n a . t e
জানাল	j a . n a . l o	j a . n a l
জানিও	j a . n i . o	j a . n i . o
জানুক	j a . n u k	j a . n u k
জানোই	j a . n o i^	j a . n o i^
জান্নাতি	j a n . n a . t i	j a n . n a . t i
জাফর	j a . f o r	j a . f o r
জাব	j a b	j a b
জাবির	j a . b i r	j a . b i r
জাবেদ	j a . b e d	j a . b e . d o
জাভা	j a . bh a	j a . bh a
জাভি	j a . bh i	j a . bh i
জাভিকে	j a . bh i . k e	j a . bh i . k e
জামতলা	j a m . t O . l a	j a m . t O . l a
জামাটি	j a . m a . T i	j a . m a . T i
জামানত	j a . m a . n O t	j a . m a . n O . t o
জামানতবিহীন	j a . m a . n o t . b i . h i n	j a . m a . n O t . b i . h i n
জামালউদ্দিন	j a . m a l . u d . d i n	j a . m a l . u d . d i n
জামালকে	j a . m a l . k e	j a . m a l . k e
জামালপুরগামী	j a . m a l . p u r . g a . m i	j a . m a l . p u r . g a . m i
জামালপুরে	j a . m a l . p u . r e	j a . m a l . p u . r e
জামিন	j a . m i n	j a . m i n
জামিনা	j a . m i . n a	j a . m i . n a
জামিনের	j a . m i . n e r	j a . m i . n e r
জামিলের	j a . m i . l e r	j a . m i . l e r
জাম্বুরা	j a m . b u . r a	j a m . b u . r a
জাম্বুরি	j a m . b u . r i	j a m . b u . r i
জারজ	j a . r o j	j a . r o j
জারদৌসি	j a r . d o o^ . s i	j a r . d o u^ . s i
জারভিস	j a r . bh i sh	j a r . bh i s
জারা	j a . r a	j a . r a
জারিগান	j a . r i . g a n	j a . r i . g a n
জারুল	j a . r u l	j a . r u l
জারে	j a . r e	j a . r e
জার্নালিজম	j a r . n a . l i . j O m	j a r . n a . l i . j O m
জার্মান	j a r . m a n	j a r . m a n
জার্মানি	j a r . m a . n i	j a r . m a . n i
জার্মানিকে	j a r . m a . n i . k e	j a r . m a . n i . k e
জার্মানিতে	j a r . m a . n i . t e	j a r . m a . n i . t e
জার্সিটা	j a r . s i . T a	j a r . s i . T a
জার্সিটি	j a r . sh i . T i	j a r . s i . T i
জার্সিতে	j a r . s i . t e	j a r . s i . t e
জালটাকা	j a l . T a . k a	j a l . T a . k a
জালনোট	j a l . n o T	j a l . n o T
জালভোট	j a l . bh o T	j a l . bh o T
জালেই	j a . l e i^	j a . l e i^
জাসুস	j a . s u s	j a . s u s
জাহাঙ্গীরনগর	j a . h a N . g i r . n O . g o r	j a . h a N . g i r . n O . g o r
জাহাজকে	j a . h a j . k e	j a . h a j . k e
জাহাজগুলোর	j a . h a j . g u . l o r	j a . h a j . g u . l o r
জাহাজটিকে	j a . h a j . T i . k e	j a . h a j . T i . k e
জাহান	j a . h a n	j a . h a n
জাহানারা	j a . h a . n a . r a	j a . h a . n a . r a
জাহির	j a . h i r	j a . h i r
জাহ্নবী	j a n . h o . b i	j a n . h o . b i
জিইডি	j i . i . D i	j i . i . D i
জিউস	j i . u s	j i . u s
জিএসএম	j i . e s . e m	j i . e s . e m
জিওল	j i . o l	j i o^ . l o
জিকো	j i . k o	j i . k o
জিগাতলা	j i . g a . t O . l a	j i . g a . t O . l a
জিজ্ঞাসাবাদে	j i g . g a . sh a . b a . d e	j i g . g a . sh a . b a . d e
জিজ্ঞাসু	j i g . g a . sh u	j i g . g a . sh u
জিটিভিতে	j i . T i . bh i . t e	j i . T i . bh i . t e
জিটুজি	j i . T u . j i	j i . T u . j i
জিডিতে	j i . D i . t e	j i . D i . t e
জিডির	j i . D i r	j i . D i r
জিতছে	j i t . ch e	j i t . ch e
জিতবে	j i t . b e	j i t . b e
জিতবেন	j i t . b e n	j i t . b e n
জিতলেন	j i t . l e n	j i t . l e n
জিতেছিলো	j i . t e . ch i . l o	j i . t e . ch i . l o
জিতের	j i . t e r	j i . t e r
জিদের	j i . d e r	j i . d e r
জিনাগ	j i . n a g	j i . n a g
জিনিসপত্রের	j i . n i sh . p O t . r e r	j i . n i sh . p O t . r e r
জিনেদিন	j i . n e . d i n	j i . n e . d i n
জিন্দা	j i n . d a	j i n . d a
জিন্দাবাজারে	j i n . d a . b a . j a . r e	j i n . d a . b a . j a . r e
জিপি	j i . p i	j i . p i
জিপিএর	j i . p i . e r	j i . p i . e r
জিপিএস	j i . p i . e s	j i . p i . e s
জিপিও	j i . p i . o	j i . p i . o
জিপে	j i . p e	j i . p e
জিবরাঈল	j i b . r a i^ l	j i b . r a i^ l
জিবি	j i . b i	j i . b i
জিবের	j i . b e r	j i . b e r
জিমেইলে	j i . m e i^ . l e	j i . m e i^ . l e
জিম্বাবুয়ে	j i m . b a . b u . e	j i m . b a . b u . e
জিম্মাদার	j i m . m a . d a r	j i m . m a . d a r
জিলহজ	j i l . h O j	j i l . h o j
জিলা	j i . l a	j i . l a
জিলাপির	j i . l a . p i r	j i . l a . p i r
জিলেটিন	j i . l e . T i n	j i . l e . T i n
জিল্যান্ড	j i . l E n D	j i . l E n D
জিসম	j i . s o m	j i . sh O . m o
জিসানকে	j i . s a n . k e	j i . s a n . k e
জিসানের	j i . s a . n e r	j i . s a . n e r
জিহাদি	j i . h a . d i	j i . h a . d i
জিহাদিদের	j i . h a . d i . d e r	j i . h a . d i . d e r
জিহাদে	j i . h a . d e	j i . h a . d e
জীবজন্তু	j i b . j o n . t u	j i b . j o n . t u
জীবদের	j i b . d e r	j i b . d e r
জীবনটাকে	j i . b O n . T a . k e	j i . b o n . T a . k e
জীবনধারণের	j i . b o n . dh a . r o . n e r	j i . b o n . dh a . r o . n e r
জীবনযাত্রা	j i . b o n . j a t . r a	j i . b o n . j a t . r a
জীবনযুদ্ধ	j i . b O n . j u d . dh o	j i . b O n . j u d . dh o
জীবনযুদ্ধের	j i . b O n . j u d . dh e r	j i . b O n . j u d . dh e r
জীবনসংগ্রামে	j i . b o n . sh O N . g r a . m e	j i . b o n . sh O N . g r a . m e
জীবনসংগ্রামের	j i . b O n . sh O N . g r a . m e r	j i . b o n . sh O N . g r a . m e r
জীবনসাথীর	j i . b O n . s a . th i r	j i . b o n . sh a . th i r
জীবনহানি	j i . b o n . h a . n i	j i . b o n . h a . n i
জীবনানন্দ	j i . b o . n a . n o n . d o	j i . b o . n a . n O n . d o
জীবনাবসান	j i . b o . n a . b o . sh a n	j i . b o . n a . b O . sh a n
জীবনীভিত্তিক	j i . b o . n i . bh i t . t i k	j i . b o . n i . bh i t . t i k
জীবনেই	j i . b O . n e i^	j i . b O . n e i^
জীবাণু	j i . b a . n u	j i . b a . n u
জীবাণুকে	j i . b a . n u . k e	j i . b a . n u . k e
জীবিকা	j i . b i . k a	j i . b i . k a
জীবে	j i . b e	j i . b e
জীর্ণ	j i r . n o	j i r . n o
জুইস	j u i^ s	j u . i s
জুজুর	j u . j u r	j u . j u r
জুটিটি	j u . T i . T i	j u . T i . T i
জুটিতে	j u . T i . t e	j u . T i . t e
জুটেছিল	j u . T e . ch i . l o	j u . T e . ch i . l o
জুড	j u D	j u D
জুতসই	j u t . sh o i^	j u t . s o i^
জুতাটি	j u . t a . T i	j u . t a . T i
জুতাপেটা	j u . t a . p e . T a	j u . t a . p e . T a
জুতার	j u . t a r	j u . t a r
জুন	j u n	j u n
জুনুদ	j u . n u d	j u . n u d
জুবিলি	j u . b i . l i	j u . b i . l i
জুভেন্টাসে	j u . bh e n . T a . s e	j u . bh e n . T a . s e
জুভেন্তাসের	j u . bh e n . t a . s e r	j u . bh e n . t a s . e r
জুমার	j u . m a r	j u . m a r
জুমের	j u . m e r	j u . m e r
জুম্মা	j u m . m a	j u m . m a
জুরাইনে	j u . r a i^ . n e	j u . r a i^ . n e
জুরাইনের	j u . r a i^ . n e r	j u . r a i^ . n e r
জুরাসিক	j u . r a . sh i k	j u . r a . s i k
জুরিখের	j u . r i . kh e r	j u . r i . kh e r
জুলিয়াস	j u . l i . a s	j u . l i . a s
জুলেখা	j u . l e . kh a	j u . l e . kh a
জেএসডি	j e . e s . D i	j e . e s . D i
জেগে	j e . g e	j e . g e
জেটলি	j e T . l i	j e T . l i
জেটি	j e . T i	j e . T i
জেডিসি	j e . D i . s i	j e . D i . s i
জেডিসির	j e . D i . s i r	j e . D i . s i r
জেতাতে	j e . t a . t e	j e . t a . t e
জেতানোর	j e . t a . n o r	j e . t a . n o r
জেতার	j e . t a r	j e . t a r
জেতে	j e . t e	j e . t e
জেনারেটরের	j e . n a . r e . T o . r e r	j e . n a . r e . T O . r e r
জেনারেশনের	j e . n a . r e . sh o . n e r	j e . n a . r e . sh O . n e r
জেনালের	j e . n a . l e r	j e . n a . l e r
জেনে	j e . n e	j e . n e
জেনেছিলাম	j e . n e . ch i . l a m	j e . n e . ch i . l a m
জেনের	j e . n e r	j e . n e r
জেপিমর্গান	j e . p i . m O r . g a n	j e . p i . m O r . g a n
জেফারসন	j e . f a r . s O n	j e . f a r . s O n
জেফিরলুকাস্ট	j e . f i r . l u . k a s T	j e . f i r . l u . k a s T
জেব	j e b	j e b
জেবিও	j e . b i . o	j e . b i . o
জেভি	j e . bh i	j e . bh i
জের	j e r	j e r
জেরার্ডের	j e . r a r . D e r	j e . r a r . D e r
জেরিনের	j e . r i . n e r	j e . r i . n e r
জেরির	j e . r i r	j e . r i r
জেলাগুলো	j e . l a . g u . l o	j e . l a . g u . l o
জেলারই	j e . l a r . i	j e . l a r . i
জেলি	j e . l i	j e . l i
জেলেই	j e . l e i^	j e . l e i^
জেসির	j e . s i r	j e . s i r
জেহাদ	j e . h a d	j e . h a d
জৈন্তা	j o i^ n . t a	j o i^ n . t a
জৈবসার	j o i^ . b o . sh a r	j o i^ . b o . sh a r
জৈবিক	j o i^ . b i k	j o i^ . b i k
জো	j o	j o
জোগানো	j o . g a . n o	j o . g a . n o
জোছনা	j o . ch o . n a	j o . ch o . n a
জোটভুক্ত	j o T . bh u k . t o	j o T . bh u k . t o
জোটাতে	j o . T a . t e	j o . T a . t e
জোটে	j o . T e	j o . T e
জোনাকী	j o . n a . k i	j o . n a . k i
জোনাহ	j o . n a h	j o . n a h
জোবেরা	j o . b e . r a	j o . b e . r a
জোরজবরদস্তি	j o r . j O . b o r . d o s . t i	j o r . j O . b o r . d o s . t i
জোরদারে	j o r . d a . r e	j o r . d a . r e
জোরে	j o . r e	j o . r e
জোরের	j o . r e r	j o . r e r
জোলির	j o . l i r	j o . l i r
জোস	j o s	j o s
জোসি	j o . sh i	j o . s i
জোসে	j o . sh e	j o . s e
জোসেফাইন	j o . s e . f a i^ n	j o . s e f a i^ n
জোহানসন	j o . h a n . s O n	j o . h a n . s O n
জোহানেসবার্গ	j o . h a . n e sh . b a r g	j o . h a . n e s . b a r g
জ্ঞাত	g E . t o	g E . t o
জ্ঞানকোষ	g E n . k o sh	g E n . k o sh
জ্ঞানতাপস	g E n . t a . p o sh	g E n . t a . p o sh
জ্ঞানবিজ্ঞানের	g E n . b i g . g a . n e r	g E n . b i g . g a . n e r
জ্ঞানমূলক	g E n . m u . l o k	g E n . m u . l o k
জ্ঞানশূন্য	g E n . sh u n . n o	g E n . sh u n . n o
জ্ঞানে	g E . n e	g E . n e
জ্ঞাপন	g E . p o n	g . g a . p o n
জ্বরও	j O r . o	j O . r o
জ্বলতে	j o l . t e	j O . l o . t e
জ্বলন্ত	j O . l o n . t o	j O . l O n . t o
জ্বলুনি	j o . l u . n i	j O . l u . n i
জ্বালতে	j a l . t e	j a . l O . t e
জ্বালাতন	j a . l a . t o n	j a . l a . t O n
জ্যাকেট	j E . k e T	j E . k e T
জ্যাকেটের	j E . k e . T e r	j E . k e . T e r
জ্যাজ	j E j	j E j
জ্যামিতির	j E . m i . t i r	j E . m i . t i r
যতি	j o . t i	j o . t i
জ্যোতিরিন্দ্রনাথ	j o . t i . r i n . d r o . n a th	j o . t i . r i n . d r o . n a th
জ্যোতির্বিজ্ঞান	j o . t i r . b i g . g a n	j o . t i r . b i g . g a n
জ্যোৎস্না	j o t s . n a	j o t s . n a
ঝক্কির	jh o k . k i r	jh o k . k i r
ঝট	jh O T	jh O T
ঝনঝনানি	jh O n . jh O . n a . n i	jh O n . jh O . n a . n i
ঝন্টু	jh o n . T u	jh O n . T u
ঝরছে	jh o r . ch e	jh o r . ch e
ঝরণার	jh O r . n a r	jh O r . n a r
ঝরানোর	jh O . r a . n o r	jh O . r a . n o r
ঝরেছিল	jh o . r e . ch i . l o	jh o . r e . ch i . l o
ঝর্না	jh O r . n a	jh O r . n a
ঝলসানো	jh O l . sh a . n o	jh o l . sh a . n o
ঝাঁকা	jh a M . k a	jh a M . k a
ঝাঁঝরা	jh a M jh . r a	jh a M . jh O . r a
